ID,SalePrice
2658,131406.52786836587
2718,200063.40437899483
2414,200372.71220810022
1989,109886.7137513786
625,173804.35491238005
333,89629.20270501572
1327,97709.60581211495
858,150660.9544059633
95,214489.43626990693
1568,153574.5577766874
2482,175965.8044306552
1364,115807.2253644014
2584,164068.65392838977
818,256744.40370246518
2673,152784.15893249633
2089,92877.71254980283
1297,159846.99291823932
790,122829.23662112837
2616,176664.4984873671
720,194872.98655124346
222,143562.1616721957
557,131791.62805535021
1148,200074.90133013247
2766,168252.2518150777
534,188553.85853783932
1452,109669.35417198656
630,134003.81715995772
2648,141328.12869667058
125,162126.3199584245
1904,40636.261900474725
1670,116791.51943961238
756,104696.25685586662
717,230470.5875401227
1032,162673.5646779667
852,217923.7975286376
1731,200526.7657490722
2639,90229.54079749928
2071,57142.92542794696
1267,127029.29565652611
1851,207609.72361100587
567,172609.7431890118
2439,213013.97233307018
1898,160440.57355644845
647,127582.28959873316
2256,220219.32024763257
979,80990.32883025883
1444,219554.43522662608
2485,104959.76351627863
157,117011.87623520935
88,126468.2631121937
2003,104469.53721901671
186,194887.5281260503
1425,248973.17833535277
2695,129711.51182484759
738,116875.2714262327
395,152781.94630069588
1353,164732.55888623252
1878,138223.12978296512
390,168671.8883259544
1456,234637.8118910989
1103,315745.880041047
1387,125215.04106184037
2070,138082.92394771648
1199,185516.8946815611
2479,182741.7253254261
501,310521.35767166025
2362,87719.93215195181
1718,238591.57988015228
2188,68139.9814352841
1483,157474.00300722037
2557,90403.56641150097
437,353396.56668128376
2224,219476.7859532449
1628,185896.7116495386
397,135094.17429764062
587,193553.46978508413
971,130592.20453997763
2611,144238.64632371636
1887,84467.56710548457
2399,340206.45591323264
2148,210412.65099095952
304,128071.76162886203
1997,125557.25976291517
2817,125906.07182925529
1431,211091.17688582267
427,370466.94785994256
263,117085.12704100381
598,171823.7342766117
2895,235711.02491478773
687,154419.32815002592
1822,131029.61121245619
2191,95738.89287437269
179,107027.32052204368
1009,260612.90688367325
2010,115678.80536911867
1991,138495.99987576363
1411,161586.95528562285
1721,275789.5466577525
1144,196169.68067415955
593,217165.91185450502
575,278392.6498686457
1249,180453.24536579222
1604,119411.69736671809
1064,385615.8983338197
1923,152229.89941001523
1988,98468.65469180462
2325,179135.86828545167
114,204936.24500016036
2700,194265.54237052266
217,141425.51635056318
343,173115.46793382135
386,239691.41144525906
2005,89941.4407833584
2908,133915.96770735248
1814,212249.70353223855
2446,416696.66463324334
208,158183.6484786005
1679,112012.47832597463
822,288981.9250282005
6,185416.29569175767
