ID,SalePrice
2658,175258.2469825753
2718,263228.5294817892
2414,180582.60819410477
1989,118477.32936645445
625,186963.85371456065
333,114070.75085884382
1327,125869.409350703
858,159344.89438681718
95,206143.0052642273
1568,175337.0362418017
2482,180054.2962746884
1364,113672.69281044231
2584,177129.8601544913
818,311855.7335480893
2673,153174.79404353458
2089,100754.47892328272
1297,182286.97034034517
790,134663.06690101317
2616,201878.19179216344
720,144490.69990093738
222,132756.9615823887
557,145202.30914661716
1148,227262.32455852596
2766,151066.962937633
534,194785.18884364702
1452,120570.75421474213
630,148515.97012999898
2648,116069.00312710858
125,141425.18102442496
1904,44375.16973831107
1670,146363.4075833582
756,130260.7162697927
717,249817.48237283478
1032,163048.340830041
852,224697.58360998658
1731,176546.03665173493
2639,144476.9957483491
2071,88623.11265534924
1267,87105.89199725424
1851,209371.95694551198
567,164580.94579098446
2439,212669.03796475535
1898,175414.75662524384
647,146072.22042802168
2256,209705.407675238
979,107395.66179321107
1444,220206.33580615025
2485,119279.90905989378
157,115473.71826710147
88,130849.32985349029
2003,112981.214425665
186,171478.0780697583
1425,261364.68770607965
2695,130395.74114700714
738,94549.54855726937
395,143464.75580056803
1353,158970.87682724348
1878,163932.94056037613
390,170212.65101784866
1456,246074.38038575076
1103,305089.6781644728
1387,137141.9112216912
2070,145556.21493419848
1199,182677.297982848
2479,186582.19467253605
501,298073.8428651076
2362,92743.20234765374
1718,206444.33746762376
2188,51945.22993755996
1483,139359.41270039446
2557,93036.83202901916
437,302951.82449734374
2224,215039.1969913649
1628,155445.88780065032
397,138704.6438682085
587,223089.6874137735
971,140619.19998134725
2611,144631.98728763196
1887,74543.99006354046
2399,276827.03918611887
2148,215372.26284622512
304,122395.97672911028
1997,122711.87378583002
2817,134847.18633954902
1431,198815.6901492346
427,350819.7475945812
263,131469.14917629428
598,179922.9752878966
2895,232807.1912874997
687,167911.991406417
1822,123969.19182906218
2191,112956.39254680356
179,117574.71939690172
1009,176974.22076128132
2010,115337.90502206482
1991,146834.8969704938
1411,181251.09208575555
1721,234316.93803371605
1144,209604.64063232334
593,199694.994499391
575,238550.25640195067
1249,197346.59358555957
1604,123929.23995752433
1064,350469.6365662252
1923,155276.38442041262
1988,70996.61143654719
2325,172679.00970136665
114,235694.84310128968
2700,251868.41763256612
217,195756.52170383153
343,198175.55931713426
386,228116.4895597779
2005,110919.0885328247
2908,143987.82944918802
1814,218076.12564484685
2446,407134.3666628279
208,150270.66748814043
1679,144350.82616015052
822,271859.2365870435
6,194524.19178013637
1781,319211.2163388049
2397,254419.96849160446
2340,244175.17841234003
1618,175763.22402679126
2843,185657.6312264697
1061,311122.8679227105
2786,117264.32365799193
1935,118915.68227666692
1341,104721.42033393528
521,262208.44498833
2136,142110.04318616283
996,198356.31493695086
227,161030.22707635272
135,141716.3882297456
1167,179690.2360164882
294,214345.23127155873
1776,214649.40014353782
540,183083.84611330458
1717,206443.6821726193
2303,115810.53630117541
116,192972.20320638973
127,123799.50135438496
1371,113151.20356485918
1014,203041.6240399865
1507,61442.96504378212
702,190657.02724015882
750,177336.61297946866
261,146537.7772624223
1559,72667.65582606997
577,237695.07517932533
2812,212485.39654987372
2080,167300.81409913057
1368,89708.56623651988
2376,116578.46586418553
659,78852.0552766896
1235,130313.0954694648
332,90335.10181151572
1917,118981.37222842686
2094,264645.5610592549
1460,280509.59965141956
1471,215353.74449470526
1509,118277.67998448148
1922,126345.08482904606
433,367713.06529190973
460,217042.86729005133
1116,247552.44414677104
1137,183287.97050719024
53,172679.2120417749
2354,254240.74240315054
1475,210143.79930119243
1761,477152.07537266926
842,155290.2480082628
2739,217128.3981226649
2509,159223.27829967035
1007,199055.56329716457
2610,184053.08041967466
1952,64774.98129906212
2719,261276.22133503814
2921,115073.85856995526
1966,154268.66157303672
292,126287.53515644615
1204,202477.71939994884
1829,238948.5539616155
2419,182394.41758143375
391,172786.22728772956
798,111500.93540500832
481,177858.09518682456
193,181918.58483514335
555,132361.38518802729
899,93354.51286308591
2357,190120.66430537443
328,119459.10060860327
1356,84636.97338447969
1154,109751.96209734555
1730,179433.79978869704
2249,137780.29002773983
1119,251561.48059875006
2856,142374.7494377067
1394,146217.86035209862
2587,134627.72784500918
61,323818.5063833187
2661,194156.59463261525
2711,124024.7773389255
1147,198651.7052282883
757,114164.39558336855
2623,90638.70523218017
2378,169323.0068868675
1413,126959.46893939965
1722,203501.65226915755
1112,237695.95696911393
1623,201730.42512921392
1201,205722.1326949288
1513,115639.47786359017
957,329546.9928362586
1171,219110.54654258044
1145,199779.51203098331
2726,243599.2703888168
703,122530.8945376392
760,68476.36470056989
1964,128599.42141591996
2512,177727.13796904686
159,162243.80611408417
1281,184530.88081201154
468,180330.58900981693
290,106136.5630430159
665,105663.20621834208
1463,276563.28596873523
1792,235265.42206937112
923,157514.4069144378
500,290855.21806238324
1408,154541.42294744926
331,64217.96030865601
170,132053.27089118675
2192,102657.19635600987
2571,305741.0933464408
2314,174102.55647989543
2647,84531.65629626972
422,337200.3293190703
2457,338290.05238889076
1838,199384.13005823054
2805,246870.94921308613
1645,184271.3504721666
1711,275860.11631557136
2825,258512.18853173906
322,295987.2400145376
2103,266215.3394576646
342,127851.83352645469
600,120910.56686686585
488,210232.4604476954
1725,269411.8959960657
2246,229655.94822009164
2847,148676.97759643913
806,229335.2121547679
530,240693.58124220627
963,206162.3808569963
2678,106618.80109597852
171,67002.97437235946
2401,336077.08051377465
805,217699.92507889506
2259,208630.1034859043
1748,155410.23153050532
1361,148437.1803818657
1677,128057.64020769716
1406,148561.2143147369
2322,226188.86726497184
688,185361.19274142702
143,156888.12896891066
804,192084.87424675366
1214,179124.73815024906
2828,150908.44990067213
1999,211697.60563101067
2467,202846.34117624405
2665,161309.75478361282
1538,322082.867638379
398,136829.63315378473
2822,157643.0901499476
2157,139362.36152791447
1856,204603.457289859
1269,90166.42900169543
2570,128461.19886297813
2320,238055.30267817547
1517,135163.16279933965
2304,115750.33859515497
1312,69609.74324892467
2012,130063.77199856918
506,217623.9193796788
2865,207039.58733419215
2367,105200.73840964417
554,90543.71723647257
238,162252.32814479643
1954,111140.90562654067
2488,153955.59044550543
2291,117577.0407827027
1969,78430.24465996787
2725,185451.14831814682
1482,139359.41270039446
2763,204340.6213278354
503,243712.95258855345
1584,208992.83934025976
1531,161963.40234805283
2210,196497.50851525582
459,272948.92158847256
